2013,10,11,IRM,Sell,43
2013,11,15,IRM,Buy,41
2014,1,8,IRM,Sell,41
2014,1,14,IRM,Buy,45
2014,2,14,IRM,Sell,45
2014,4,11,IRM,Buy,47
2014,4,30,IRM,Buy,43
2014,5,14,IRM,Sell,43
2014,6,24,IRM,Sell,43
2014,6,26,IRM,Buy,34
2014,7,25,IRM,Sell,34
2014,8,20,IRM,Buy,34
2014,10,13,IRM,Sell,34
2014,10,21,IRM,Buy,32
2014,12,12,IRM,Sell,32
2014,12,17,IRM,Buy,28
2015,2,13,IRM,Sell,28
2015,2,20,IRM,Buy,29
2015,3,20,IRM,Sell,29
2015,4,29,IRM,Buy,30
2015,5,19,IRM,Sell,30
2015,6,4,IRM,Buy,32
2015,9,18,IRM,Sell,32
2015,9,24,IRM,Buy,34
2015,10,27,IRM,Sell,34
2015,11,12,IRM,Buy,35
2015,12,29,IRM,Sell,35
2010,3,3,ISRG,Buy,3
2010,3,25,ISRG,Sell,3
2010,4,13,ISRG,Buy,3
2010,5,6,ISRG,Sell,3
2010,5,7,ISRG,Buy,3
2010,6,17,ISRG,Sell,3
2010,7,2,ISRG,Buy,3
2010,7,26,ISRG,Sell,3
2010,8,16,ISRG,Buy,3
2010,9,20,ISRG,Sell,3
2010,10,20,ISRG,Buy,4
2011,1,4,ISRG,Sell,4
2011,1,11,ISRG,Buy,4
2011,3,1,ISRG,Sell,4
2011,4,4,ISRG,Buy,3
2011,5,4,ISRG,Sell,3
2011,6,6,ISRG,Buy,3
2011,6,20,ISRG,Sell,3
2011,6,28,ISRG,Buy,3
2011,8,8,ISRG,Sell,3
2011,8,10,ISRG,Buy,3
2011,8,31,ISRG,Sell,3
2011,10,19,ISRG,Buy,2
2011,11,22,ISRG,Sell,2
2011,12,23,ISRG,Buy,2
2012,1,24,ISRG,Sell,2
2012,2,2,ISRG,Buy,2
2012,5,16,ISRG,Sell,2
2012,5,17,ISRG,Buy,2
2012,6,18,ISRG,Sell,2
2012,7,2,ISRG,Buy,2
2012,7,20,ISRG,Sell,2
2012,7,23,ISRG,Buy,2
2012,9,18,ISRG,Sell,2
2012,9,21,ISRG,Buy,2
2012,10,12,ISRG,Sell,2
2012,10,16,ISRG,Buy,2
2012,11,15,ISRG,Sell,2
2012,12,19,ISRG,Buy,2
2013,1,22,ISRG,Sell,2
2013,1,23,ISRG,Buy,2
2013,2,28,ISRG,Sell,2
2013,3,14,ISRG,Buy,2
2013,4,11,ISRG,Sell,2
2013,5,22,ISRG,Buy,2
2013,6,6,ISRG,Sell,2
2013,6,7,ISRG,Buy,2
2013,7,9,ISRG,Sell,2
2013,7,17,ISRG,Buy,2
2013,10,8,ISRG,Sell,2
2013,10,14,ISRG,Buy,2
2013,12,3,ISRG,Sell,2
2013,12,5,ISRG,Buy,3
2013,12,27,ISRG,Sell,3
2014,1,10,ISRG,Buy,2
2014,3,13,ISRG,Sell,2
2014,4,1,ISRG,Buy,2
2014,4,15,ISRG,Sell,2
2014,4,16,ISRG,Buy,2
2014,5,29,ISRG,Sell,2
2014,6,26,ISRG,Buy,2
2014,7,16,ISRG,Sell,2
2014,7,23,ISRG,Buy,2
2014,9,22,ISRG,Sell,2
2014,10,6,ISRG,Buy,2
2014,12,10,ISRG,Sell,2
2014,12,18,ISRG,Buy,2
2015,1,27,ISRG,Sell,2
2015,1,30,ISRG,Buy,2
2015,4,6,ISRG,Sell,2
2015,4,10,ISRG,Buy,2
2015,4,29,ISRG,Sell,2
2015,5,26,ISRG,Buy,2
2015,6,10,ISRG,Sell,2
2015,6,29,ISRG,Buy,2
2015,7,21,ISRG,Buy,2
2015,7,22,ISRG,Sell,2
2015,8,20,ISRG,Sell,2
2015,9,23,ISRG,Buy,2
2015,10,21,ISRG,Sell,2
2015,11,18,ISRG,Buy,2
2010,3,23,ITW,Buy,24
2010,5,7,ITW,Sell,24
2010,5,20,ITW,Buy,26
2010,8,2,ITW,Sell,26
2010,8,26,ITW,Buy,28
2010,9,8,ITW,Sell,28
2010,9,10,ITW,Buy,25
2010,10,26,ITW,Sell,25
2010,12,3,ITW,Buy,23
2011,2,3,ITW,Sell,23
2011,2,23,ITW,Buy,21
2011,3,9,ITW,Sell,21
2011,4,18,ITW,Buy,21
2011,4,26,ITW,Buy,19
2011,4,28,ITW,Sell,19
2011,5,24,ITW,Sell,19
2011,7,6,ITW,Buy,19
2011,7,26,ITW,Sell,19
2011,7,27,ITW,Buy,22
2011,10,12,ITW,Sell,22
2011,10,14,ITW,Buy,24
2011,11,16,ITW,Sell,24
2012,1,10,ITW,Buy,23
2012,3,5,ITW,Sell,23
2012,3,13,ITW,Buy,19
2012,4,10,ITW,Sell,19
2012,4,27,ITW,Buy,19
2012,5,16,ITW,Sell,19
2012,5,17,ITW,Buy,20
2012,7,27,ITW,Sell,20
2012,8,3,ITW,Buy,19
2012,10,10,ITW,Sell,19
2012,10,31,ITW,Buy,18
2012,11,15,ITW,Sell,18
2013,1,10,ITW,Buy,17
2013,2,4,ITW,Sell,17
2013,2,25,ITW,Buy,18
2013,3,20,ITW,Sell,18
2013,4,24,ITW,Buy,17
2013,6,20,ITW,Sell,17
2013,7,9,ITW,Buy,15
2013,8,27,ITW,Sell,15
2013,9,10,ITW,Buy,14
2013,12,3,ITW,Sell,14
2013,12,6,ITW,Buy,13
2014,1,24,ITW,Sell,13
2014,2,3,ITW,Buy,14
2014,2,24,ITW,Sell,14
2014,4,2,ITW,Buy,12
2014,7,8,ITW,Sell,12
2014,7,17,ITW,Buy,12
2014,8,14,ITW,Sell,12
2014,8,20,ITW,Buy,12
2014,9,22,ITW,Sell,12
2014,10,7,ITW,Buy,13
2014,10,21,ITW,Sell,13
2014,10,28,ITW,Buy,11
2014,12,15,ITW,Sell,11
2014,12,23,ITW,Buy,11
2015,1,6,ITW,Sell,11
2015,2,5,ITW,Buy,11
2015,3,11,ITW,Sell,11
2015,3,18,ITW,Buy,10
2015,4,17,ITW,Sell,10
2015,4,21,ITW,Buy,11
2015,5,21,ITW,Sell,11
2015,6,4,ITW,Buy,11
2015,7,14,ITW,Sell,11
2015,7,22,ITW,Buy,11
2015,10,5,ITW,Sell,11
2015,10,22,ITW,Buy,11
2015,12,18,ITW,Sell,11
2015,12,29,ITW,Buy,11
2010,3,29,IVZ,Buy,54
2010,4,27,IVZ,Sell,54
2010,4,29,IVZ,Buy,49
2010,5,7,IVZ,Sell,49
2010,5,18,IVZ,Buy,58
2010,7,23,IVZ,Sell,58
2010,7,26,IVZ,Buy,58
2010,8,19,IVZ,Sell,58
2010,9,9,IVZ,Buy,57
2010,11,16,IVZ,Sell,57
2011,1,3,IVZ,Buy,47
2011,3,14,IVZ,Sell,47
2011,5,25,IVZ,Buy,47
2011,7,1,IVZ,Sell,47
2011,7,18,IVZ,Buy,53
2011,9,15,IVZ,Sell,53
2011,9,22,IVZ,Buy,70
2011,10,18,IVZ,Sell,70
2011,10,21,IVZ,Buy,60
2011,11,21,IVZ,Sell,60
2011,12,7,IVZ,Buy,53
2012,4,10,IVZ,Sell,53
2012,4,23,IVZ,Buy,47
2012,7,3,IVZ,Sell,47
2012,7,24,IVZ,Buy,53
2012,8,7,IVZ,Buy,48
2012,8,8,IVZ,Sell,48
2012,10,22,IVZ,Sell,48
2012,11,7,IVZ,Buy,46
2012,11,23,IVZ,Sell,46
2012,12,12,IVZ,Buy,43
2013,2,21,IVZ,Sell,43
2013,3,11,IVZ,Buy,38
2013,6,24,IVZ,Sell,38
2013,8,21,IVZ,Buy,34
2013,9,17,IVZ,Sell,34
2013,10,10,IVZ,Buy,31
2014,1,17,IVZ,Sell,31
2014,1,24,IVZ,Buy,32
2014,3,4,IVZ,Sell,32
2014,3,20,IVZ,Buy,29
2014,4,11,IVZ,Sell,29
2014,6,2,IVZ,Buy,28
2014,7,31,IVZ,Sell,28
2014,8,13,IVZ,Buy,27
2014,9,23,IVZ,Sell,27
2014,10,9,IVZ,Buy,28
2014,10,30,IVZ,Sell,28
2014,11,7,IVZ,Buy,25
2014,12,12,IVZ,Sell,25
2015,1,5,IVZ,Buy,27
2015,2,3,IVZ,Sell,27
2015,2,24,IVZ,Buy,25
2015,5,26,IVZ,Sell,25
2015,6,4,IVZ,Buy,26
2015,7,30,IVZ,Sell,26
2015,8,20,IVZ,Buy,28
2015,10,23,IVZ,Sell,28
2015,10,28,IVZ,Buy,29
2015,12,11,IVZ,Sell,29
2015,12,14,IVZ,Buy,33
2010,3,16,JBL,Buy,62
2010,3,31,JBL,Sell,62
2010,4,30,JBL,Buy,72
2010,6,23,JBL,Sell,72
2010,7,15,JBL,Buy,72
2010,8,6,JBL,Sell,72
2010,8,11,JBL,Buy,88
2010,9,10,JBL,Sell,88
2010,10,4,JBL,Buy,75
2010,11,17,JBL,Sell,75
2010,12,2,JBL,Buy,67
2011,1,21,JBL,Sell,67
2011,2,11,JBL,Buy,50
2011,3,16,JBL,Sell,50
2011,3,17,JBL,Buy,57
2011,5,6,JBL,Sell,57
2011,5,10,JBL,Buy,50
2011,6,3,JBL,Sell,50
2011,6,16,JBL,Buy,58
2011,7,1,JBL,Sell,58
2011,8,1,JBL,Buy,60
2011,9,14,JBL,Sell,60
2011,9,28,JBL,Buy,57
2011,11,23,JBL,Sell,57
2012,1,9,JBL,Buy,50
2012,4,4,JBL,Sell,50
2012,4,9,JBL,Buy,45
2012,6,20,JBL,Sell,45
2012,7,19,JBL,Buy,51
2012,9,4,JBL,Sell,51
2012,9,25,JBL,Buy,50
2012,11,5,JBL,Sell,50
2012,11,29,JBL,Buy,55
2013,1,31,JBL,Sell,55
2013,2,26,JBL,Buy,56
2013,3,20,JBL,Sell,56
2013,4,1,JBL,Buy,57
2013,5,6,JBL,Sell,57
2013,5,14,JBL,Buy,53
2013,6,12,JBL,Sell,53
2013,6,21,JBL,Buy,51
2013,8,27,JBL,Sell,51
2013,9,10,JBL,Buy,43
2013,9,26,JBL,Sell,43
2013,9,27,JBL,Buy,48
2014,1,17,JBL,Sell,48
2014,2,20,JBL,Buy,55
2014,3,11,JBL,Sell,55
2014,4,11,JBL,Buy,60
2014,5,12,JBL,Sell,60
2014,5,23,JBL,Buy,55
2014,7,31,JBL,Sell,55
2014,8,7,JBL,Buy,52
2014,8,19,JBL,Buy,48
2014,8,20,JBL,Sell,48
2014,9,22,JBL,Sell,48
2014,10,7,JBL,Buy,52
2014,10,30,JBL,Sell,52
2014,12,19,JBL,Buy,47
2015,1,21,JBL,Sell,47
2015,2,13,JBL,Buy,45
2015,4,30,JBL,Sell,45
2015,5,14,JBL,Buy,42
2015,6,18,JBL,Sell,42
2015,6,24,JBL,Buy,45
2015,9,15,JBL,Sell,45
2015,9,16,JBL,Buy,49
2015,12,17,JBL,Sell,49
2015,12,31,JBL,Buy,43
2010,3,4,JCI,Buy,35
2010,5,5,JCI,Sell,35
2010,5,6,JCI,Buy,37
2010,7,13,JCI,Sell,37
2010,7,15,JCI,Buy,38
2010,8,12,JCI,Sell,38
2010,8,26,JCI,Buy,42
2010,9,13,JCI,Sell,42
2010,9,28,JCI,Buy,37
2011,1,28,JCI,Sell,37
2011,2,2,JCI,Buy,30
2011,2,11,JCI,Buy,27
2011,2,15,JCI,Sell,27
2011,3,16,JCI,Sell,27
2011,4,18,JCI,Buy,29
2011,6,27,JCI,Sell,29
2011,6,29,JCI,Buy,27
2011,7,26,JCI,Sell,27
2011,8,4,JCI,Buy,32
2011,10,12,JCI,Sell,32
2011,10,14,JCI,Buy,34
2011,11,9,JCI,Sell,34
2012,1,4,JCI,Buy,34
2012,3,6,JCI,Sell,34
2012,4,10,JCI,Buy,35
2012,4,17,JCI,Sell,35
2012,5,17,JCI,Buy,36
2012,8,16,JCI,Sell,36
2012,9,11,JCI,Buy,38
2012,10,9,JCI,Sell,38
2012,10,12,JCI,Buy,41
2012,11,21,JCI,Sell,41
2012,12,6,JCI,Buy,39
2013,2,7,JCI,Sell,39
2013,2,15,JCI,Buy,33
2013,4,5,JCI,Sell,33
2013,4,25,JCI,Buy,30
2013,6,20,JCI,Sell,30
2013,7,18,JCI,Buy,26
2013,10,7,JCI,Sell,26
2013,10,8,JCI,Buy,26
2013,10,18,JCI,Buy,24
2013,10,22,JCI,Sell,24
2014,1,23,JCI,Sell,24
2014,1,24,JCI,Buy,22
2014,2,26,JCI,Sell,22
2014,4,25,JCI,Buy,23
2014,5,21,JCI,Sell,23
2014,6,4,JCI,Buy,21
2014,7,18,JCI,Sell,21
2014,7,30,JCI,Buy,21
2014,8,25,JCI,Sell,21
2014,9,15,JCI,Buy,22
2014,10,30,JCI,Sell,22
2014,11,3,JCI,Buy,22
2014,12,9,JCI,Sell,22
2015,2,18,JCI,Buy,21
2015,5,6,JCI,Sell,21
2015,5,28,JCI,Buy,19
2015,6,24,JCI,Sell,19
2015,7,8,JCI,Buy,21
2015,10,2,JCI,Sell,21
2015,10,22,JCI,Buy,22
2015,11,13,JCI,Sell,22
2015,11,18,JCI,Buy,22
2015,12,2,JCI,Sell,22
2015,12,3,JCI,Buy,24
2010,3,4,JCP,Buy,36
2010,4,20,JCP,Sell,36
2010,4,30,JCP,Buy,36
2010,7,22,JCP,Sell,36
2010,8,13,JCP,Buy,53
2010,9,13,JCP,Sell,53
2010,9,24,JCP,Buy,41
2010,11,12,JCP,Sell,41
2010,12,2,JCP,Buy,30
2010,12,31,JCP,Sell,30
2011,1,11,JCP,Buy,34
2011,1,27,JCP,Sell,34
2011,2,8,JCP,Buy,29
2011,5,17,JCP,Sell,29
2011,5,31,JCP,Buy,29
2011,9,16,JCP,Sell,29
2011,10,6,JCP,Buy,36
2011,11,17,JCP,Sell,36
2011,12,21,JCP,Buy,29
2012,2,29,JCP,Sell,29
2012,3,23,JCP,Buy,28
2012,4,26,JCP,Sell,28
2012,5,16,JCP,Buy,37
2012,8,10,JCP,Sell,37
2012,8,15,JCP,Buy,42
2012,9,24,JCP,Sell,42
2012,11,5,JCP,Buy,43
2012,12,11,JCP,Sell,43
2013,1,29,JCP,Buy,48
2013,2,28,JCP,Sell,48
2013,3,4,JCP,Buy,60
2013,4,26,JCP,Sell,60
2013,5,3,JCP,Buy,58
2013,6,14,JCP,Sell,58
2013,6,24,JCP,Buy,65
2013,9,5,JCP,Sell,65
2013,9,23,JCP,Buy,81
2013,11,1,JCP,Sell,81
2013,11,27,JCP,Buy,99
2013,12,6,JCP,Sell,99
2014,1,8,JCP,Buy,136
2014,2,27,JCP,Sell,136
2014,3,6,JCP,Buy,116
2014,4,11,JCP,Sell,116
2014,5,12,JCP,Buy,109
2014,7,15,JCP,Sell,109
2014,7,30,JCP,Buy,107
2014,9,22,JCP,Sell,107
2014,10,7,JCP,Buy,109
2014,11,7,JCP,Sell,109
2014,12,4,JCP,Buy,149
2015,1,7,JCP,Sell,149
2015,1,12,JCP,Buy,123
2015,3,5,JCP,Sell,123
2015,4,2,JCP,Buy,110
2015,4,30,JCP,Sell,110
2015,7,7,JCP,Buy,109
2015,7,24,JCP,Sell,109
2015,8,13,JCP,Buy,124
2015,8,17,JCP,Sell,124
2015,8,24,JCP,Buy,126
2015,8,28,JCP,Sell,126
2015,9,1,JCP,Buy,108
2015,9,29,JCP,Sell,108
2015,10,22,JCP,Buy,100
2015,10,23,JCP,Sell,100
2015,10,27,JCP,Buy,111
2010,3,8,JEC,Buy,24
2010,5,6,JEC,Sell,24
2010,5,7,JEC,Buy,24
2010,7,26,JEC,Sell,24
2010,8,11,JEC,Buy,28
2010,9,3,JEC,Sell,28
2010,9,27,JEC,Buy,27
2010,10,27,JEC,Sell,27
2010,11,4,JEC,Buy,24
2010,11,30,JEC,Sell,24
2010,12,10,JEC,Buy,23
2011,2,22,JEC,Sell,23
2011,5,5,JEC,Buy,21
2011,7,7,JEC,Sell,21
2011,7,27,JEC,Buy,25
2011,10,12,JEC,Buy,27
2011,10,14,JEC,Sell,27
2012,3,30,JEC,Sell,27
2012,4,4,JEC,Buy,23
2012,6,29,JEC,Sell,23
2012,7,19,JEC,Buy,26
2012,10,9,JEC,Sell,26
2012,10,23,JEC,Buy,26
2012,11,26,JEC,Sell,26
2012,12,5,JEC,Buy,24
2013,2,25,JEC,Sell,24
2013,3,7,JEC,Buy,20
2013,4,15,JEC,Sell,20
2013,5,1,JEC,Buy,20
2013,5,15,JEC,Sell,20
2013,5,28,JEC,Buy,18
2013,6,24,JEC,Sell,18
2013,7,15,JEC,Buy,17
2013,8,29,JEC,Sell,17
2013,10,3,JEC,Buy,17
2013,10,17,JEC,Sell,17
2013,10,21,JEC,Buy,17
2013,11,19,JEC,Sell,17
2013,12,12,JEC,Buy,18
2013,12,18,JEC,Sell,18
2014,1,13,JEC,Buy,16
2014,1,30,JEC,Sell,16
2014,3,21,JEC,Buy,15
2014,4,11,JEC,Sell,15
2014,4,29,JEC,Buy,18
2014,6,6,JEC,Sell,18
2014,7,29,JEC,Buy,19
2014,8,26,JEC,Sell,19
2014,9,25,JEC,Buy,20
2014,11,7,JEC,Sell,20
2014,12,8,JEC,Buy,22
2015,2,10,JEC,Sell,22
2015,3,20,JEC,Buy,22
2015,4,28,JEC,Sell,22
2015,4,30,JEC,Buy,23
2015,7,28,JEC,Sell,23
2015,8,10,JEC,Buy,22
2015,8,24,JEC,Sell,22
2015,8,25,JEC,Buy,27
2015,10,7,JEC,Sell,27
2015,11,3,JEC,Buy,24
2015,12,17,JEC,Sell,24
2010,3,18,JNJ,Buy,19
2010,4,27,JNJ,Sell,19
2010,5,6,JNJ,Buy,19
2010,7,7,JNJ,Sell,19
2010,7,21,JNJ,Buy,21
2010,9,9,JNJ,Sell,21
2010,9,10,JNJ,Buy,20
2010,11,16,JNJ,Sell,20
2011,1,25,JNJ,Buy,19
2011,2,28,JNJ,Sell,19
2011,3,14,JNJ,Buy,20
2011,4,15,JNJ,Sell,20
2011,4,19,JNJ,Buy,19
2011,6,24,JNJ,Sell,19
2011,7,1,JNJ,Buy,17
2011,7,27,JNJ,Sell,17
2011,7,29,JNJ,Buy,18
2011,8,24,JNJ,Sell,18
2011,10,28,JNJ,Buy,17
2011,11,21,JNJ,Sell,17
2011,11,23,JNJ,Buy,18
2011,11,30,JNJ,Sell,18
2011,12,22,JNJ,Buy,17
2012,2,9,JNJ,Sell,17
2012,3,13,JNJ,Buy,17
2012,4,10,JNJ,Sell,17
2012,4,13,JNJ,Buy,18
2012,6,13,JNJ,Sell,18
2012,6,14,JNJ,Buy,17
2012,10,11,JNJ,Sell,17
2012,10,17,JNJ,Buy,15
2012,11,15,JNJ,Sell,15
2013,1,4,JNJ,Buy,15
2013,6,5,JNJ,Sell,15
2013,6,20,JNJ,Buy,13
2013,6,26,JNJ,Sell,13
2013,7,8,JNJ,Buy,12
2013,8,15,JNJ,Sell,12
2013,10,8,JNJ,Buy,12
2013,10,16,JNJ,Buy,12
2013,10,17,JNJ,Sell,12
2013,12,12,JNJ,Sell,12
2014,1,24,JNJ,Buy,12
2014,3,4,JNJ,Sell,12
2014,3,20,JNJ,Buy,11
2014,7,17,JNJ,Sell,11
2014,7,31,JNJ,Buy,10
2014,8,18,JNJ,Sell,10
2014,9,10,JNJ,Buy,10
2014,10,7,JNJ,Sell,10
2014,10,13,JNJ,Buy,10
2014,10,29,JNJ,Sell,10
2014,11,5,JNJ,Buy,10
2014,12,10,JNJ,Sell,10
2015,1,15,JNJ,Buy,10
2015,2,26,JNJ,Sell,10
2015,5,18,JNJ,Buy,10
2015,6,5,JNJ,Sell,10
2015,6,8,JNJ,Buy,10
2015,7,15,JNJ,Sell,10
2015,8,21,JNJ,Buy,11
2015,10,7,JNJ,Sell,11
2015,10,16,JNJ,Buy,10
2010,3,3,JNPR,Buy,36
2010,4,21,JNPR,Sell,36
2010,4,30,JNPR,Buy,36
2010,7,9,JNPR,Sell,36
2010,7,22,JNPR,Buy,37
2010,8,12,JNPR,Sell,37
2010,9,3,JNPR,Buy,35
2011,1,19,JNPR,Sell,35
2011,2,4,JNPR,Buy,26
2011,3,17,JNPR,Sell,26
2011,4,6,JNPR,Buy,26
2011,7,7,JNPR,Sell,26
2011,7,27,JNPR,Buy,42
2011,10,14,JNPR,Sell,42
2011,10,24,JNPR,Buy,46
2011,11,21,JNPR,Sell,46
2011,12,9,JNPR,Buy,51
2012,1,9,JNPR,Sell,51
2012,1,19,JNPR,Buy,43
2012,3,5,JNPR,Sell,43
2012,3,14,JNPR,Buy,50
2012,3,29,JNPR,Sell,50
2012,4,20,JNPR,Buy,50
2012,7,25,JNPR,Sell,50
2012,7,27,JNPR,Buy,58
2012,8,31,JNPR,Sell,58
2012,9,13,JNPR,Buy,53
2012,9,26,JNPR,Sell,53
2012,9,28,JNPR,Buy,60
2012,11,28,JNPR,Sell,60
2012,12,5,JNPR,Buy,56
2013,2,25,JNPR,Sell,56
2013,3,19,JNPR,Buy,54
2013,5,16,JNPR,Sell,54
2013,6,7,JNPR,Buy,54
2013,8,15,JNPR,Sell,54
2013,8,27,JNPR,Buy,54
2013,9,11,JNPR,Sell,54
2013,10,24,JNPR,Buy,55
2013,11,20,JNPR,Sell,55
2013,12,5,JNPR,Buy,48
2014,3,4,JNPR,Sell,48
2014,3,13,JNPR,Buy,41
2014,4,3,JNPR,Sell,41
2014,4,10,JNPR,Buy,41
2014,5,27,JNPR,Sell,41
2014,7,8,JNPR,Buy,43
2014,7,22,JNPR,Sell,43
2014,7,23,JNPR,Buy,46
2014,8,20,JNPR,Sell,46
2014,9,19,JNPR,Buy,45
2014,11,5,JNPR,Sell,45
2014,11,25,JNPR,Buy,46
2015,3,25,JNPR,Sell,46
2015,3,26,JNPR,Buy,45
2015,4,14,JNPR,Sell,45
2015,4,24,JNPR,Buy,39
2015,6,24,JNPR,Sell,39
2015,6,29,JNPR,Buy,39
2015,7,24,JNPR,Sell,39
2015,7,30,JNPR,Buy,36
2015,8,21,JNPR,Sell,36
2015,8,24,JNPR,Buy,39
2015,10,1,JNPR,Sell,39
2015,10,5,JNPR,Buy,35
2015,11,9,JNPR,Sell,35
2015,12,11,JNPR,Buy,35
2010,3,23,JOY,Buy,19
2010,4,30,JOY,Sell,19
2010,5,4,JOY,Buy,20
2010,6,10,JOY,Sell,20
2010,7,22,JOY,Buy,19
2010,8,24,JOY,Sell,19
2010,9,2,JOY,Buy,17
2011,1,21,JOY,Sell,17
2011,2,7,JOY,Buy,11
2011,3,10,JOY,Sell,11
2011,4,1,JOY,Buy,10
2011,5,5,JOY,Sell,10
2011,5,12,JOY,Buy,12
2011,6,30,JOY,Buy,11
2011,7,1,JOY,Sell,11
2011,8,1,JOY,Sell,11
2011,8,4,JOY,Buy,13
2011,10,18,JOY,Sell,13
2011,10,24,JOY,Buy,12
2011,11,22,JOY,Sell,12
2011,12,14,JOY,Buy,14
2012,1,19,JOY,Sell,14
2012,1,25,JOY,Buy,11
2012,3,5,JOY,Sell,11
2012,3,20,JOY,Buy,14
2012,8,7,JOY,Sell,14
2012,8,21,JOY,Buy,18
2012,9,4,JOY,Sell,18
2012,9,13,JOY,Buy,18
2012,11,14,JOY,Sell,18
2012,11,16,JOY,Buy,19
2012,12,12,JOY,Sell,19
2013,1,2,JOY,Buy,16
2013,1,30,JOY,Sell,16
2013,2,25,JOY,Buy,18
2013,5,6,JOY,Sell,18
2013,6,11,JOY,Buy,20
2013,8,13,JOY,Sell,20
2013,8,26,JOY,Buy,20
2013,10,8,JOY,Sell,20
2013,10,22,JOY,Buy,19
2013,11,21,JOY,Sell,19
2013,12,27,JOY,Buy,18
2014,1,24,JOY,Sell,18
2014,2,3,JOY,Buy,20
2014,2,14,JOY,Sell,20
2014,3,25,JOY,Buy,18
2014,5,6,JOY,Sell,18
2014,5,30,JOY,Buy,18
2014,6,5,JOY,Buy,17
2014,6,6,JOY,Sell,17
2014,7,8,JOY,Sell,17
2014,7,16,JOY,Buy,16
2014,7,31,JOY,Sell,16
2014,8,1,JOY,Buy,18
2014,8,20,JOY,Sell,18
2014,9,19,JOY,Buy,18
2014,11,6,JOY,Sell,18
2014,12,12,JOY,Buy,22
2015,2,6,JOY,Sell,22
2015,3,5,JOY,Buy,25
2015,4,16,JOY,Sell,25
2015,4,30,JOY,Buy,24
2015,5,26,JOY,Sell,24
2015,6,15,JOY,Buy,26
2010,3,17,JPM,Buy,26
2010,4,26,JPM,Sell,26
2010,5,6,JPM,Buy,28
2010,7,13,JPM,Buy,28
2010,7,27,JPM,Sell,28
2010,8,11,JPM,Sell,28
2010,8,26,JPM,Buy,32
2010,9,9,JPM,Sell,32
2010,11,2,JPM,Buy,31
2010,11,5,JPM,Sell,31
2010,12,10,JPM,Buy,28
2011,3,15,JPM,Sell,28
2011,5,13,JPM,Buy,26
2011,7,1,JPM,Sell,26
2011,8,4,JPM,Buy,30
2011,10,21,JPM,Sell,30
2011,11,23,JPM,Buy,40
2012,1,3,JPM,Sell,40
2012,1,4,JPM,Buy,32
2012,4,20,JPM,Sell,32
2012,5,9,JPM,Buy,27
2012,6,15,JPM,Sell,27
2012,7,27,JPM,Buy,30
2012,11,7,JPM,Sell,30
2012,11,14,JPM,Buy,28
2012,12,6,JPM,Sell,28
2012,12,17,JPM,Buy,25
2013,3,27,JPM,Sell,25
2013,4,3,JPM,Buy,23
2013,5,8,JPM,Sell,23
2013,5,14,JPM,Buy,21
2013,6,20,JPM,Sell,21
2013,7,17,JPM,Buy,19
2013,8,8,JPM,Sell,19
2013,8,21,JPM,Buy,21
2013,10,16,JPM,Buy,20
2013,10,17,JPM,Sell,20
2013,12,17,JPM,Sell,20
2013,12,20,JPM,Buy,18
2014,1,23,JPM,Sell,18
2014,1,24,JPM,Buy,19
2014,2,18,JPM,Sell,19
2014,3,20,JPM,Buy,18
2014,4,11,JPM,Sell,18
2014,4,14,JPM,Buy,19
2014,6,5,JPM,Sell,19
2014,6,9,JPM,Buy,18
2014,7,8,JPM,Sell,18
2014,7,15,JPM,Buy,18
2014,10,10,JPM,Sell,18
2014,10,15,JPM,Buy,19
2014,10,31,JPM,Sell,19
2014,11,6,JPM,Buy,17
2014,12,1,JPM,Sell,17
2014,12,5,JPM,Buy,16
2014,12,15,JPM,Sell,16
2014,12,29,JPM,Buy,16
2015,1,14,JPM,Sell,16
2015,1,15,JPM,Buy,19
2015,2,12,JPM,Sell,19
2015,3,4,JPM,Buy,17
2015,3,25,JPM,Sell,17
2015,4,13,JPM,Buy,16
2015,7,8,JPM,Sell,16
2015,7,16,JPM,Buy,15
2015,8,12,JPM,Sell,15
2015,8,21,JPM,Buy,16
2015,10,16,JPM,Sell,16
2015,10,26,JPM,Buy,16
2015,12,9,JPM,Sell,16
2010,3,5,JWN,Buy,31
2010,4,30,JWN,Sell,31
2010,5,14,JWN,Buy,30
2010,6,15,JWN,Sell,30
2010,6,24,JWN,Buy,34
2010,8,2,JWN,Sell,34
2010,8,13,JWN,Buy,39
2010,9,13,JWN,Sell,39
2010,9,14,JWN,Buy,34
2011,1,11,JWN,Sell,34
2011,1,19,JWN,Buy,29
2011,2,4,JWN,Buy,27
2011,2,7,JWN,Sell,27
2011,3,7,JWN,Sell,27
2011,4,20,JWN,Buy,25
2011,5,20,JWN,Sell,25
2011,6,2,JWN,Buy,26
2011,6,30,JWN,Sell,26
2011,7,7,JWN,Buy,23
2011,8,2,JWN,Sell,23
2011,8,8,JWN,Buy,29
2011,9,7,JWN,Sell,29
2011,10,4,JWN,Buy,24
2011,11,9,JWN,Sell,24
2011,11,23,JWN,Buy,26
2011,12,20,JWN,Sell,26
2012,2,8,JWN,Buy,23
2012,4,10,JWN,Sell,23
2012,5,2,JWN,Buy,20
2012,5,9,JWN,Sell,20
2012,5,11,JWN,Buy,23
2012,7,5,JWN,Sell,23
2012,7,13,JWN,Buy,22
2012,9,21,JWN,Sell,22
2012,11,6,JWN,Buy,20
