2012,3,27,ICE,Sell,8
2012,4,4,ICE,Buy,8
2012,6,5,ICE,Sell,8
2012,6,15,ICE,Buy,8
2012,7,20,ICE,Sell,8
2012,8,1,ICE,Buy,8
2012,8,16,ICE,Sell,8
2012,8,17,ICE,Buy,8
2012,9,25,ICE,Sell,8
2012,10,2,ICE,Buy,8
2012,11,5,ICE,Sell,8
2012,11,30,ICE,Buy,8
2012,12,14,ICE,Buy,8
2012,12,21,ICE,Sell,8
2013,1,17,ICE,Sell,8
2013,1,18,ICE,Buy,8
2013,4,3,ICE,Sell,8
2013,4,12,ICE,Buy,7
2013,4,29,ICE,Sell,7
2013,5,2,ICE,Buy,6
2013,6,4,ICE,Sell,6
2013,9,6,ICE,Buy,6
2013,10,1,ICE,Sell,6
2013,10,3,ICE,Buy,5
2014,1,14,ICE,Sell,5
2014,1,21,ICE,Buy,5
2014,3,7,ICE,Buy,5
2014,3,11,ICE,Sell,5
2014,4,22,ICE,Sell,5
2014,4,30,ICE,Buy,5
2014,5,9,ICE,Sell,5
2014,5,12,ICE,Buy,5
2014,6,18,ICE,Sell,5
2014,6,24,ICE,Buy,5
2014,7,1,ICE,Sell,5
2014,7,24,ICE,Buy,5
2014,8,12,ICE,Buy,5
2014,8,13,ICE,Sell,5
2014,9,10,ICE,Sell,5
2014,9,17,ICE,Buy,5
2014,12,12,ICE,Sell,5
2015,1,5,ICE,Buy,5
2015,2,5,ICE,Sell,5
2015,2,11,ICE,Buy,4
2015,3,10,ICE,Sell,4
2015,4,6,ICE,Buy,4
2015,5,5,ICE,Sell,4
2015,5,12,ICE,Buy,4
2015,6,19,ICE,Sell,4
2015,6,24,ICE,Buy,4
2015,7,22,ICE,Sell,4
2015,8,6,ICE,Buy,4
2015,8,24,ICE,Sell,4
2015,9,1,ICE,Buy,4
2015,9,21,ICE,Buy,4
2015,10,5,ICE,Sell,4
2015,12,3,ICE,Sell,4
2015,12,14,ICE,Buy,4
2010,5,12,IFF,Buy,24
2010,6,15,IFF,Sell,24
2010,6,23,IFF,Buy,24
2010,6,30,IFF,Sell,24
2010,7,20,IFF,Buy,25
2010,8,24,IFF,Sell,25
2010,8,31,IFF,Buy,24
2010,9,2,IFF,Buy,23
2010,9,3,IFF,Sell,23
2011,2,10,IFF,Sell,23
2011,2,23,IFF,Buy,20
2011,3,9,IFF,Buy,19
2011,3,11,IFF,Sell,19
2011,5,25,IFF,Buy,17
2011,6,2,IFF,Sell,17
2011,6,29,IFF,Sell,17
2011,6,30,IFF,Buy,17
2011,7,26,IFF,Sell,17
2011,7,29,IFF,Buy,18
2011,9,15,IFF,Sell,18
2011,9,19,IFF,Buy,18
2011,11,8,IFF,Sell,18
2011,11,10,IFF,Buy,20
2012,1,6,IFF,Buy,20
2012,1,10,IFF,Sell,20
2012,3,6,IFF,Sell,20
2012,3,12,IFF,Buy,19
2012,3,20,IFF,Buy,19
2012,3,26,IFF,Sell,19
2012,5,11,IFF,Sell,19
2012,5,16,IFF,Buy,19
2012,7,27,IFF,Sell,19
2012,8,6,IFF,Buy,19
2012,9,26,IFF,Sell,19
2012,9,28,IFF,Buy,18
2012,10,5,IFF,Sell,18
2012,10,12,IFF,Buy,18
2012,11,16,IFF,Sell,18
2013,6,14,IFF,Buy,13
2013,7,10,IFF,Sell,13
2013,7,15,IFF,Buy,13
2013,8,27,IFF,Sell,13
2013,8,30,IFF,Buy,13
2013,9,16,IFF,Sell,13
2013,9,19,IFF,Buy,12
2013,12,5,IFF,Sell,12
2013,12,16,IFF,Buy,12
2014,1,15,IFF,Sell,12
2014,1,21,IFF,Buy,12
2014,2,3,IFF,Sell,12
2014,2,6,IFF,Buy,12
2014,2,7,IFF,Buy,12
2014,2,10,IFF,Sell,12
2014,4,10,IFF,Sell,12
2014,4,17,IFF,Buy,11
2014,4,23,IFF,Buy,11
2014,4,29,IFF,Sell,11
2014,7,29,IFF,Sell,11
2014,8,1,IFF,Buy,10
2014,10,21,IFF,Sell,10
2014,10,30,IFF,Buy,11
2015,1,6,IFF,Sell,11
2015,4,7,IFF,Buy,9
2015,5,8,IFF,Sell,9
2015,5,29,IFF,Buy,9
2015,6,4,IFF,Sell,9
2015,6,5,IFF,Buy,9
2015,7,14,IFF,Sell,9
2015,7,23,IFF,Buy,9
2015,8,24,IFF,Sell,9
2015,8,25,IFF,Buy,9
2015,10,7,IFF,Sell,9
2015,10,13,IFF,Buy,9
2015,11,13,IFF,Sell,9
2010,3,30,IGT,Buy,61
2010,5,20,IGT,Sell,61
2010,5,26,IGT,Buy,60
2010,9,13,IGT,Sell,60
2010,9,15,IGT,Buy,73
2010,9,20,IGT,Buy,74
2010,9,22,IGT,Sell,74
2010,10,25,IGT,Sell,74
2010,10,29,IGT,Buy,72
2010,11,26,IGT,Sell,72
2011,2,3,IGT,Buy,64
2011,4,6,IGT,Buy,66
2011,4,25,IGT,Sell,66
2011,5,25,IGT,Sell,66
2011,6,6,IGT,Buy,68
2011,6,28,IGT,Sell,68
2011,7,1,IGT,Buy,62
2011,8,4,IGT,Sell,62
2011,8,8,IGT,Buy,79
2011,10,6,IGT,Sell,79
2011,10,7,IGT,Buy,72
2011,11,23,IGT,Sell,72
2011,11,30,IGT,Buy,65
2012,1,3,IGT,Sell,65
2012,1,4,IGT,Buy,64
2012,1,24,IGT,Sell,64
2012,1,26,IGT,Buy,69
2012,3,9,IGT,Sell,69
2012,3,15,IGT,Buy,66
2012,4,24,IGT,Sell,66
2012,4,26,IGT,Buy,69
2012,6,14,IGT,Sell,69
2012,6,22,IGT,Buy,72
2012,7,23,IGT,Sell,72
2012,7,26,IGT,Buy,98
2012,8,22,IGT,Sell,98
2012,9,11,IGT,Buy,86
2012,10,23,IGT,Sell,86
2012,11,5,IGT,Buy,84
2012,11,9,IGT,Buy,81
2012,11,14,IGT,Sell,81
2012,11,21,IGT,Buy,82
2012,11,28,IGT,Sell,82
2012,12,28,IGT,Sell,82
2013,4,5,IGT,Buy,67
2013,4,25,IGT,Sell,67
2013,5,1,IGT,Buy,63
2013,6,5,IGT,Sell,63
2013,6,13,IGT,Buy,62
2013,7,11,IGT,Sell,62
2013,7,16,IGT,Buy,57
2013,10,7,IGT,Sell,57
2013,10,8,IGT,Buy,59
2013,10,28,IGT,Sell,59
2013,12,31,IGT,Buy,58
2014,1,24,IGT,Sell,58
2014,3,13,IGT,Buy,70
2014,3,26,IGT,Sell,70
2014,3,27,IGT,Buy,78
2014,6,9,IGT,Sell,78
2014,6,10,IGT,Buy,73
2014,9,4,IGT,Sell,73
2014,9,5,IGT,Buy,63
2014,9,11,IGT,Sell,63
2014,9,18,IGT,Buy,61
2014,10,10,IGT,Sell,61
2014,10,16,IGT,Buy,64
2014,11,11,IGT,Sell,64
2014,11,17,IGT,Buy,61
2014,12,15,IGT,Sell,61
2015,1,16,IGT,Buy,61
2015,2,6,IGT,Sell,61
2015,2,11,IGT,Buy,60
2015,3,31,IGT,Sell,60
2015,5,20,IGT,Buy,57
2015,7,23,IGT,Buy,56
2015,7,28,IGT,Sell,56
2015,8,20,IGT,Sell,56
2015,8,25,IGT,Buy,62
2015,9,21,IGT,Sell,62
2015,11,4,IGT,Buy,60
2015,11,10,IGT,Sell,60
2015,11,11,IGT,Buy,66
2015,12,23,IGT,Sell,66
2015,12,29,IGT,Buy,60
2010,5,10,INTC,Buy,53
2010,7,19,INTC,Sell,53
2010,7,20,INTC,Buy,56
2010,8,10,INTC,Sell,56
2010,8,11,INTC,Buy,61
2010,9,21,INTC,Sell,61
2010,9,28,INTC,Buy,61
2010,12,22,INTC,Sell,61
2010,12,27,INTC,Buy,57
2011,1,25,INTC,Sell,57
2011,1,27,INTC,Buy,54
2011,2,23,INTC,Sell,54
2011,3,10,INTC,Buy,56
2011,4,20,INTC,Sell,56
2011,4,26,INTC,Buy,52
2011,5,26,INTC,Sell,52
2011,6,8,INTC,Buy,53
2011,6,30,INTC,Sell,53
2011,7,11,INTC,Buy,51
2011,8,1,INTC,Sell,51
2011,8,8,INTC,Buy,57
2011,9,14,INTC,Sell,57
2011,9,20,INTC,Buy,52
2011,11,21,INTC,Sell,52
2011,12,1,INTC,Buy,46
2011,12,6,INTC,Buy,45
2011,12,7,INTC,Sell,45
2011,12,19,INTC,Buy,50
2012,1,9,INTC,Sell,50
2012,3,5,INTC,Sell,50
2012,5,15,INTC,Buy,42
2012,6,14,INTC,Sell,42
2012,6,20,INTC,Buy,41
2012,7,9,INTC,Buy,43
2012,7,10,INTC,Sell,43
2012,8,3,INTC,Sell,43
2012,8,9,INTC,Buy,42
2012,8,23,INTC,Sell,42
2012,8,28,INTC,Buy,45
2012,12,12,INTC,Sell,45
2012,12,20,INTC,Buy,53
2013,2,20,INTC,Sell,53
2013,2,21,INTC,Buy,54
2013,3,4,INTC,Sell,54
2013,3,8,INTC,Buy,51
2013,4,5,INTC,Sell,51
2013,7,1,INTC,Buy,45
2013,9,6,INTC,Sell,45
2013,9,13,INTC,Buy,46
2013,10,3,INTC,Sell,46
2013,10,10,INTC,Buy,46
2013,10,14,INTC,Buy,46
2013,10,17,INTC,Sell,46
2013,11,22,INTC,Sell,46
2013,12,5,INTC,Buy,44
2013,12,10,INTC,Buy,43
2013,12,23,INTC,Sell,43
2014,1,23,INTC,Sell,43
2014,1,31,INTC,Buy,43
2014,2,26,INTC,Sell,43
2014,3,14,INTC,Buy,43
2014,5,15,INTC,Sell,43
2014,5,22,INTC,Buy,40
2014,5,27,INTC,Sell,40
2014,5,30,INTC,Buy,38
2014,9,23,INTC,Sell,38
2014,10,2,INTC,Buy,31
2014,11,3,INTC,Sell,31
2014,11,6,INTC,Buy,30
2015,1,6,INTC,Sell,30
2015,1,13,INTC,Buy,28
2015,4,15,INTC,Sell,28
2015,4,21,INTC,Buy,32
2015,6,5,INTC,Sell,32
2015,6,10,INTC,Buy,32
2015,9,10,INTC,Buy,34
2015,9,15,INTC,Sell,34
2015,11,12,INTC,Sell,34
2010,5,26,INTU,Buy,31
2010,6,11,INTU,Buy,29
2010,6,15,INTU,Sell,29
2010,6,30,INTU,Sell,29
2010,7,2,INTU,Buy,31
2010,7,15,INTU,Buy,28
2010,7,20,INTU,Sell,28
2010,11,19,INTU,Sell,28
2010,11,24,INTU,Buy,23
2010,12,14,INTU,Buy,22
2010,12,16,INTU,Sell,22
2011,1,10,INTU,Sell,22
2011,1,18,INTU,Buy,22
2011,2,4,INTU,Sell,22
2011,2,11,INTU,Buy,21
2011,3,11,INTU,Sell,21
2011,3,21,INTU,Buy,21
2011,3,31,INTU,Buy,20
2011,4,1,INTU,Sell,20
2011,5,23,INTU,Sell,20
2011,5,26,INTU,Buy,20
2011,7,1,INTU,Sell,20
2011,9,1,INTU,Buy,22
2011,10,3,INTU,Sell,22
2011,11,28,INTU,Buy,21
2011,12,5,INTU,Sell,21
2011,12,9,INTU,Buy,20
2011,12,19,INTU,Buy,21
2012,1,10,INTU,Sell,21
2012,3,6,INTU,Sell,21
2012,4,27,INTU,Buy,18
2012,6,6,INTU,Sell,18
2012,6,15,INTU,Buy,18
2012,7,25,INTU,Sell,18
2012,8,3,INTU,Buy,18
2012,8,6,INTU,Buy,17
2012,8,7,INTU,Sell,17
2012,9,24,INTU,Sell,17
2012,9,26,INTU,Buy,18
2012,10,3,INTU,Sell,18
2012,10,4,INTU,Buy,17
2012,11,12,INTU,Sell,17
2012,11,19,INTU,Buy,18
2012,12,11,INTU,Sell,18
2012,12,12,INTU,Buy,17
2013,2,8,INTU,Sell,17
2013,2,13,INTU,Buy,17
2013,2,28,INTU,Sell,17
2013,3,1,INTU,Buy,16
2013,4,3,INTU,Sell,16
2013,4,12,INTU,Buy,16
2013,6,27,INTU,Sell,16
2013,7,1,INTU,Buy,16
2013,8,21,INTU,Sell,16
2013,8,27,INTU,Buy,16
2013,9,9,INTU,Buy,16
2013,9,10,INTU,Sell,16
2014,1,24,INTU,Sell,16
2014,1,29,INTU,Buy,14
2014,2,21,INTU,Sell,14
2014,2,27,INTU,Buy,13
2014,3,27,INTU,Sell,13
2014,4,8,INTU,Buy,14
2014,5,12,INTU,Sell,14
2014,5,21,INTU,Buy,13
2014,10,7,INTU,Sell,13
2014,10,13,INTU,Buy,13
2014,10,30,INTU,Buy,12
2014,10,31,INTU,Sell,12
2015,1,2,INTU,Sell,12
2015,1,7,INTU,Buy,11
2015,2,4,INTU,Sell,11
2015,2,19,INTU,Buy,11
2015,4,17,INTU,Sell,11
2015,4,22,INTU,Buy,10
2015,6,24,INTU,Sell,10
2015,6,29,INTU,Buy,10
2015,7,13,INTU,Sell,10
2015,7,16,INTU,Buy,9
2015,8,20,INTU,Sell,9
2015,8,21,INTU,Buy,11
2015,10,2,INTU,Sell,11
2015,10,9,INTU,Buy,11
2015,12,3,INTU,Sell,11
2015,12,15,INTU,Buy,10
2010,3,5,IP,Buy,48
2010,3,31,IP,Sell,48
2010,5,7,IP,Buy,52
2010,6,14,IP,Sell,52
2010,6,21,IP,Buy,46
2010,7,6,IP,Buy,54
2010,7,23,IP,Sell,54
2010,8,11,IP,Sell,54
2010,9,17,IP,Buy,51
2010,9,29,IP,Buy,56
2010,10,15,IP,Sell,56
2011,2,22,IP,Sell,56
2011,3,1,IP,Buy,44
2011,3,29,IP,Sell,44
2011,3,31,IP,Buy,39
2011,6,3,IP,Sell,39
2011,7,8,IP,Buy,39
2011,8,2,IP,Sell,39
2011,8,5,IP,Buy,46
2011,9,6,IP,Sell,46
2011,9,15,IP,Buy,42
2011,9,22,IP,Sell,42
2011,9,30,IP,Buy,50
2011,10,24,IP,Sell,50
2011,10,25,IP,Buy,44
2011,11,23,IP,Sell,44
2012,4,11,IP,Buy,35
2012,6,19,IP,Sell,35
2012,7,12,IP,Buy,38
2012,9,18,IP,Sell,38
2012,11,6,IP,Buy,31
2012,11,28,IP,Sell,31
2012,11,30,IP,Buy,30
2013,2,20,IP,Sell,30
2013,5,8,IP,Buy,24
2013,5,15,IP,Buy,23
2013,6,4,IP,Sell,23
2013,7,5,IP,Sell,23
2013,7,11,IP,Buy,23
2013,8,21,IP,Sell,23
2013,8,26,IP,Buy,23
2013,9,9,IP,Sell,23
2013,9,11,IP,Buy,22
2013,9,26,IP,Buy,23
2013,9,27,IP,Sell,23
2013,10,25,IP,Sell,23
2013,11,20,IP,Buy,24
2014,1,22,IP,Sell,24
2014,1,27,IP,Buy,24
2014,2,12,IP,Sell,24
2014,2,19,IP,Buy,22
2014,3,11,IP,Sell,22
2014,3,14,IP,Buy,23
2014,4,30,IP,Sell,23
2014,5,2,IP,Buy,23
2014,7,22,IP,Sell,23
2014,8,1,IP,Buy,22
2014,8,27,IP,Sell,22
2014,9,5,IP,Buy,21
2014,9,25,IP,Sell,21
2014,10,2,IP,Buy,22
2014,10,21,IP,Sell,22
2014,10,28,IP,Buy,21
2014,12,15,IP,Sell,21
2015,1,6,IP,Buy,20
2015,1,21,IP,Sell,20
2015,1,22,IP,Buy,19
2015,3,11,IP,Sell,19
2015,3,17,IP,Buy,19
2015,4,10,IP,Sell,19
2015,10,15,IP,Buy,24
2015,11,12,IP,Sell,24
2015,11,20,IP,Buy,24
2010,5,10,IPG,Buy,134
2010,6,25,IPG,Buy,145
2010,6,28,IPG,Sell,145
2010,7,23,IPG,Sell,145
2010,7,26,IPG,Buy,133
2010,12,29,IPG,Sell,133
2011,1,3,IPG,Buy,104
2011,1,7,IPG,Sell,104
2011,1,11,IPG,Buy,101
2011,3,25,IPG,Buy,92
2011,4,15,IPG,Sell,92
2011,5,31,IPG,Sell,92
2011,6,1,IPG,Buy,97
2011,6,3,IPG,Buy,97
2011,6,9,IPG,Sell,97
2011,7,28,IPG,Sell,97
2011,7,29,IPG,Buy,113
2011,10,12,IPG,Sell,113
2011,10,17,IPG,Buy,147
2011,11,23,IPG,Sell,147
2012,4,4,IPG,Buy,99
2012,4,26,IPG,Sell,99
2012,5,2,IPG,Buy,91
2012,5,21,IPG,Sell,91
2012,7,6,IPG,Buy,99
2012,7,26,IPG,Sell,99
2012,8,1,IPG,Buy,110
2012,8,20,IPG,Buy,95
2012,8,21,IPG,Sell,95
2012,10,17,IPG,Sell,95
2012,10,23,IPG,Buy,98
2012,11,28,IPG,Sell,98
2012,12,5,IPG,Buy,98
2013,6,5,IPG,Sell,98
2013,7,2,IPG,Buy,72
2013,7,3,IPG,Buy,71
2013,7,5,IPG,Sell,71
2013,8,27,IPG,Sell,71
2013,8,30,IPG,Buy,67
2013,9,4,IPG,Sell,67
2013,9,9,IPG,Buy,64
2013,10,9,IPG,Sell,64
2013,10,21,IPG,Buy,66
2013,11,8,IPG,Buy,62
2013,11,13,IPG,Sell,62
2013,12,11,IPG,Sell,62
2013,12,17,IPG,Buy,64
2013,12,27,IPG,Sell,64
2013,12,30,IPG,Buy,59
2014,1,24,IPG,Sell,59
2014,1,30,IPG,Buy,63
2014,2,24,IPG,Sell,63
2014,3,3,IPG,Buy,60
2014,3,24,IPG,Sell,60
2014,4,1,IPG,Buy,60
2014,4,22,IPG,Sell,60
2014,4,30,IPG,Buy,60
2014,7,7,IPG,Sell,60
2014,7,17,IPG,Buy,54
2014,7,21,IPG,Sell,54
2014,7,23,IPG,Buy,52
2014,9,8,IPG,Buy,53
2014,9,9,IPG,Sell,53
2014,10,22,IPG,Sell,53
2014,10,30,IPG,Buy,54
2014,12,16,IPG,Sell,54
2015,1,14,IPG,Buy,51
2015,1,22,IPG,Buy,49
2015,2,5,IPG,Sell,49
2015,4,10,IPG,Buy,47
2015,4,15,IPG,Sell,47
2015,7,22,IPG,Buy,48
2015,7,28,IPG,Sell,48
2015,8,20,IPG,Sell,48
2015,8,26,IPG,Buy,53
2015,10,8,IPG,Sell,53
2015,10,9,IPG,Buy,48
2015,12,15,IPG,Sell,48
2015,12,21,IPG,Buy,44
2015,12,24,IPG,Sell,44
2015,12,29,IPG,Buy,42
2010,3,15,IR,Buy,39
2010,5,6,IR,Sell,39
2010,5,26,IR,Buy,38
2010,6,10,IR,Buy,36
2010,6,15,IR,Sell,36
2010,6,29,IR,Sell,36
2010,7,1,IR,Buy,40
2010,7,26,IR,Sell,40
2010,7,29,IR,Buy,36
2010,8,20,IR,Buy,39
2010,8,23,IR,Sell,39
2010,9,20,IR,Sell,39
2010,9,28,IR,Buy,38
2011,1,19,IR,Sell,38
2011,2,23,IR,Buy,30
2011,3,21,IR,Sell,30
2011,3,22,IR,Buy,28
2011,4,18,IR,Sell,28
2011,5,27,IR,Buy,27
2011,7,1,IR,Sell,27
2011,7,15,IR,Buy,30
2011,7,18,IR,Buy,31
2011,7,21,IR,Sell,31
2011,9,7,IR,Sell,31
2011,9,15,IR,Buy,38
2011,9,30,IR,Sell,38
2011,10,3,IR,Buy,51
2011,10,28,IR,Sell,51
2011,11,3,IR,Buy,41
2011,11,23,IR,Sell,41
2011,12,21,IR,Buy,43
2012,1,9,IR,Buy,41
2012,1,10,IR,Sell,41
2012,4,10,IR,Sell,41
2012,4,16,IR,Buy,34
2012,4,25,IR,Buy,32
2012,4,27,IR,Sell,32
2012,5,18,IR,Sell,32
2012,6,5,IR,Buy,34
2012,6,29,IR,Sell,34
2012,7,6,IR,Buy,31
2012,7,23,IR,Buy,33
2012,8,3,IR,Sell,33
2012,9,25,IR,Sell,33
2012,10,1,IR,Buy,30
2012,10,22,IR,Sell,30
2012,10,25,IR,Buy,28
2012,11,16,IR,Sell,28
2013,4,24,IR,Buy,24
2013,5,10,IR,Sell,24
2013,5,14,IR,Buy,23
2013,6,20,IR,Sell,23
2013,6,24,IR,Buy,24
2013,7,9,IR,Sell,24
2013,7,11,IR,Buy,22
2013,8,19,IR,Sell,22
2013,8,29,IR,Buy,22
2013,9,9,IR,Sell,22
2013,9,11,IR,Buy,20
2013,10,8,IR,Sell,20
2014,2,3,IR,Buy,18
2014,2,24,IR,Sell,18
2014,3,4,IR,Buy,17
2014,3,13,IR,Sell,17
2014,3,20,IR,Buy,18
2014,4,22,IR,Sell,18
2014,4,29,IR,Buy,18
2014,5,15,IR,Sell,18
2014,7,21,IR,Buy,17
2014,7,22,IR,Buy,16
2014,7,30,IR,Sell,16
2014,8,26,IR,Buy,17
2014,9,9,IR,Sell,17
2014,10,21,IR,Sell,17
2014,10,28,IR,Buy,17
2014,12,15,IR,Sell,17
2015,1,9,IR,Buy,17
2015,1,22,IR,Sell,17
2015,1,26,IR,Buy,16
2015,3,10,IR,Sell,16
2015,5,4,IR,Buy,15
2015,5,14,IR,Sell,15
2015,5,18,IR,Buy,14
2015,6,25,IR,Sell,14
2015,6,30,IR,Buy,15
2015,10,19,IR,Buy,19
2015,10,22,IR,Sell,19
2015,12,8,IR,Sell,19
2015,12,10,IR,Buy,18
2010,5,5,IRM,Buy,62
2010,7,20,IRM,Buy,64
2010,7,22,IRM,Sell,64
2010,8,6,IRM,Sell,64
2010,8,11,IRM,Buy,69
2010,9,24,IRM,Sell,69
2010,9,30,IRM,Buy,69
2010,10,18,IRM,Buy,70
2010,10,21,IRM,Sell,70
2011,1,20,IRM,Sell,70
2011,6,13,IRM,Buy,47
2011,6,23,IRM,Buy,46
2011,6,29,IRM,Sell,46
2011,7,27,IRM,Sell,46
2011,8,2,IRM,Buy,49
2011,8,29,IRM,Sell,49
2011,9,8,IRM,Buy,47
2011,9,23,IRM,Sell,47
2011,10,4,IRM,Buy,49
2011,10,21,IRM,Sell,49
2011,10,24,IRM,Buy,45
2011,11,3,IRM,Buy,49
2011,11,9,IRM,Sell,49
2011,12,20,IRM,Sell,49
2011,12,22,IRM,Buy,48
2012,2,2,IRM,Sell,48
2012,2,8,IRM,Buy,48
2012,2,24,IRM,Sell,48
2012,4,20,IRM,Buy,49
2012,5,17,IRM,Sell,49
2012,5,23,IRM,Buy,51
2012,6,6,IRM,Sell,51
2012,6,12,IRM,Buy,45
2012,7,9,IRM,Sell,45
2012,7,25,IRM,Buy,47
2012,8,3,IRM,Sell,47
2012,8,7,IRM,Buy,44
2012,11,21,IRM,Sell,44
2012,11,27,IRM,Buy,41
2013,1,2,IRM,Sell,41
2013,1,8,IRM,Buy,39
2013,5,23,IRM,Sell,39
2013,5,30,IRM,Buy,35
2013,7,17,IRM,Sell,35
2013,7,30,IRM,Buy,45
2013,8,13,IRM,Sell,45
2013,8,19,IRM,Buy,47
2013,9,17,IRM,Sell,47
2013,9,23,IRM,Buy,44
2013,10,9,IRM,Buy,49
2013,10,11,IRM,Sell,49
2013,10,31,IRM,Buy,47
2013,11,14,IRM,Sell,47
2014,1,8,IRM,Sell,47
2014,1,14,IRM,Buy,45
2014,2,14,IRM,Sell,45
2014,2,25,IRM,Buy,43
2014,3,27,IRM,Sell,43
2014,4,2,IRM,Buy,44
2014,4,29,IRM,Buy,44
2014,4,30,IRM,Sell,44
2014,6,24,IRM,Sell,44
2014,8,11,IRM,Buy,35
2014,8,15,IRM,Sell,35
2014,8,20,IRM,Buy,34
2014,10,13,IRM,Sell,34
2015,2,19,IRM,Buy,27
2015,3,20,IRM,Sell,27
2015,4,15,IRM,Buy,29
2015,4,22,IRM,Buy,29
2015,4,27,IRM,Sell,29
2015,5,19,IRM,Sell,29
2015,5,20,IRM,Buy,28
2015,6,4,IRM,Sell,28
2015,9,21,IRM,Buy,34
2015,10,27,IRM,Sell,34
2015,11,10,IRM,Buy,34
2015,12,29,IRM,Sell,34
2010,4,5,ISRG,Buy,3
2010,4,13,ISRG,Sell,3
2010,4,14,ISRG,Buy,3
2010,5,6,ISRG,Sell,3
2010,5,10,ISRG,Buy,3
2010,6,17,ISRG,Sell,3
2010,6,23,ISRG,Buy,3
2010,6,30,ISRG,Sell,3
2010,7,2,ISRG,Buy,3
2010,7,26,ISRG,Sell,3
2010,7,27,ISRG,Buy,3
2010,7,28,ISRG,Buy,3
2010,8,13,ISRG,Sell,3
2010,9,20,ISRG,Sell,3
2010,9,28,ISRG,Buy,3
2010,10,8,ISRG,Buy,3
2010,10,13,ISRG,Sell,3
2011,1,4,ISRG,Buy,4
2011,1,5,ISRG,Sell,4
2011,3,1,ISRG,Sell,4
2011,3,14,ISRG,Buy,3
2011,3,29,ISRG,Sell,3
2011,4,1,ISRG,Buy,3
2011,5,4,ISRG,Sell,3
2011,5,23,ISRG,Buy,3
2011,6,20,ISRG,Sell,3
2011,6,27,ISRG,Buy,3
2011,8,8,ISRG,Sell,3
2011,8,10,ISRG,Buy,3
2011,8,31,ISRG,Sell,3
2011,9,6,ISRG,Buy,3
2011,9,30,ISRG,Sell,3
2012,5,17,ISRG,Buy,2
2012,6,18,ISRG,Sell,2
2012,6,26,ISRG,Buy,2
2012,7,20,ISRG,Sell,2
2012,9,19,ISRG,Buy,2
2012,10,12,ISRG,Sell,2
2012,12,5,ISRG,Buy,2
2012,12,17,ISRG,Sell,2
2013,1,24,ISRG,Buy,2
2013,2,28,ISRG,Sell,2
2013,3,6,ISRG,Buy,2
2013,4,11,ISRG,Sell,2
2013,5,9,ISRG,Buy,2
2013,5,16,ISRG,Buy,2
2013,5,22,ISRG,Sell,2
2013,6,4,ISRG,Buy,2
2013,6,6,ISRG,Sell,2
2013,7,9,ISRG,Sell,2
2013,10,14,ISRG,Buy,2
2013,10,30,ISRG,Buy,3
2013,12,3,ISRG,Sell,3
2013,12,27,ISRG,Sell,3
2014,1,9,ISRG,Buy,3
2014,3,13,ISRG,Sell,3
2014,3,24,ISRG,Buy,2
2014,4,1,ISRG,Buy,2
2014,4,2,ISRG,Sell,2
2014,4,15,ISRG,Sell,2
2014,4,21,ISRG,Buy,2
2014,5,29,ISRG,Sell,2
2014,6,11,ISRG,Buy,3
2014,7,16,ISRG,Sell,3
2014,7,17,ISRG,Buy,3
2014,7,23,ISRG,Buy,2
2014,7,24,ISRG,Sell,2
2014,9,22,ISRG,Sell,2
2014,9,30,ISRG,Buy,2
2014,10,6,ISRG,Sell,2
2014,10,7,ISRG,Buy,2
2014,12,10,ISRG,Sell,2
2015,1,29,ISRG,Buy,2
2015,3,27,ISRG,Buy,2
2015,4,6,ISRG,Sell,2
2015,4,29,ISRG,Sell,2
2015,5,4,ISRG,Buy,2
2015,6,10,ISRG,Sell,2
2015,7,22,ISRG,Buy,2
2015,8,20,ISRG,Sell,2
2015,8,27,ISRG,Buy,2
2015,10,21,ISRG,Sell,2
2015,10,29,ISRG,Buy,2
2010,5,20,ITW,Buy,26
2010,8,2,ITW,Sell,26
2010,8,4,ITW,Buy,25
2010,8,19,ITW,Sell,25
2010,8,23,ITW,Buy,27
2010,9,8,ITW,Sell,27
2010,9,10,ITW,Buy,25
2010,10,26,ITW,Sell,25
2010,10,29,ITW,Buy,25
2010,11,11,ITW,Buy,24
2010,12,2,ITW,Sell,24
2011,2,3,ITW,Sell,24
2011,2,25,ITW,Buy,21
2011,3,9,ITW,Sell,21
2011,3,14,ITW,Buy,21
2011,3,18,ITW,Buy,21
2011,4,14,ITW,Sell,21
2011,4,26,ITW,Sell,21
2011,4,27,ITW,Buy,19
2011,5,24,ITW,Sell,19
2011,6,8,ITW,Buy,20
2011,6,30,ITW,Sell,20
2011,7,7,ITW,Buy,19
2011,7,26,ITW,Sell,19
2011,7,27,ITW,Buy,22
2011,10,12,ITW,Sell,22
2011,10,14,ITW,Buy,24
2011,11,16,ITW,Sell,24
2011,11,22,ITW,Buy,25
2011,12,13,ITW,Buy,24
2011,12,23,ITW,Sell,24
2012,3,5,ITW,Sell,24
2012,4,16,ITW,Buy,20
2012,4,25,ITW,Sell,20
2012,4,27,ITW,Buy,19
2012,5,15,ITW,Buy,20
2012,5,16,ITW,Sell,20
2012,7,27,ITW,Sell,20
2012,7,30,ITW,Buy,20
2012,10,10,ITW,Sell,20
2012,10,11,ITW,Buy,18
2012,10,18,ITW,Sell,18
2012,10,24,ITW,Buy,18
2012,11,15,ITW,Sell,18
